2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
-33.3002930000002,5390.7000487,5980.880078,6297.4200292,598943100,0.000335999999999892,1.24403446,1.2829393,370.5,1
31.1997069999989,4718.1200682,5663.9850829,6165.67203116,633862400,-0.00839400000000001,1.24501192,1.442988,297.899901999999,1
18.3999029999995,4713.3300292,5678.80007315,6170.54203116,589417300,-0.0017910000000001,1.24570162,1.4414397,219.099609999999,1
-98.3999019999992,4698.5600097,5684.9150634,6173.82802726,723057300,-0.00960399999999995,1.27748346,1.4398662,80.8999020000001,1
-60.6997069999998,5365.1700195,5690.7650634,6178.08002922,624125200,0.0158130000000001,1.27825372,1.4400952,94.5,1
63.3999020000001,5361.0399902,5696.8550536,6184.13203116,587733600,0.000901999999999958,1.31036986,1.4402292,117.199707,1
57.3999020000001,6033.3899902,5704.22004385,6189.66403312,538915700,0.00558899999999984,1.31036986,1.280991,69.2998049999997,1
4.60009799999989,6028.5100097,5706.4100341,6194.80403312,532008000,0.000130000000000186,1.3115044,1.2824196,2.29980499999965,1
-42.3999020000001,6022.45,5705.68002925,6199.82403312,558048100,0.00236600000000009,1.34378224,1.2833286,6.60009799999989,1
-16.7001950000003,6020.859961,5706.0200195,6203.78802726,483785600,-0.00387100000000018,1.37598266,1.4443307,-31.9003900000007,0
-6.80029300000024,6017.4499513,5704.075,6207.15001946,495703600,0.00867799999999996,1.34488862,1.2834426,-51.5,0
13.3002930000002,6686.9099611,5702.51501465,6211.67402338,465826500,0.00441400000000014,1.37735088,1.2857052,-80.1000970000005,0
-38.0996099999993,6677.8500001,5695.59001465,6214.90402338,985378000,-0.00640299999999994,1.37844094,1.2875066,-141.5,0
-45.1000979999999,6679.8000001,5689.1800049,6217.24602534,580621900,0.00427199999999983,1.37968074,1.2906956,-81.8999019999992,0
18.2998049999997,6678.6399903,6021.9050049,6219.72202144,462672900,0.00731100000000007,1.3808514,1.2930344,-80.2001950000003,0
1.10009799999989,6674.3600099,6017.70000005,6221.0540234,535923900,0.00580100000000017,1.34938556,1.1324537,-113.000000000001,0
-59.2001950000003,6661.5399904,6347.4649903,6221.19202146,559055100,0.00369299999999995,1.3821413,1.2962324,-151.5,0
-118.200196,6644.9799806,6336.74499515,6220.0600195,685375800,-0.00179499999999999,1.35053224,1.1350798,-209.300293,0
-85.2998049999997,6627.8699708,6325.1599854,6217.80202146,780322600,0.00289600000000001,1.31872612,0.9736906,-187.200195,0
-34.1000970000005,6609.5699708,6315.2149659,6216.36401366,558155700,-0.00107400000000024,1.28691596,0.8126885,-210.100097,0
42,6597.3399903,6307.3949708,6216.22801756,564649300,-0.00441399999999992,1.28731756,0.9760285,-176.399901999999,0
61.2001950000003,6583.8299805,6635.3699708,6214.91001952,506215400,-0.000507000000000035,1.28789946,0.9770065,-167.299805,0
-28.7001950000003,6572.5399415,6625.1949708,6214.22801758,553693100,0.00962900000000011,1.28866674,0.9795877,-106.700195,0
-51.7998049999997,6558.359961,6619.07998055,6212.95202148,524482100,0.00305399999999989,1.28958644,0.9820471,-158.399903,0
-78,6537.4399415,6608.0399659,6210.82801758,663531400,-0.0079499999999999,1.29019134,0.9829804,-248.100097,0
-67.7001950000003,6516.3799317,6595.3699708,6208.31601562,694450900,-0.00363899999999995,1.29079616,1.1463791,-283.5,0
76.9003900000007,6509.0699707,6585.30498055,6209.51601562,653797800,-0.00349000000000022,1.29079616,0.9826004,-175.799805,0
46.2001950000003,6504.45,6574.7149903,6210.04001952,584054600,-0.000531999999999977,1.29079616,0.9826004,-194.899903,0
-30.1000970000005,6502.6600098,6565.2649903,6211.13202148,529477900,-0.00217499999999982,1.29088074,1.1453794,-189.199707,0
98.5,6511.3000488,6560.4350098,6213.84602538,648648400,0.01091,1.2913409,1.3092494,-89.5996099999993,0
114.5,6516.7600586,6557.05002445,6218.66203124,1096668200,-0.00222600000000006,1.29182844,1.3095568,-88,0
93.8999029999995,6528.6700684,6556.25002445,6225.47603516,351999300,-0.00331400000000004,1.2925815,1.3095835,42.3999029999995,1
87.6000970000005,6545.7601074,6559.15002445,6230.75003906,101669600,0.00186900000000012,1.29332196,1.3088342,44.7001950000003,1
72.2998039999993,5894.9900879,6226.67502445,6100.59603516,291262200,0.00660299999999991,1.29421082,1.3084398,96.3999019999992,1
37.0996099999993,5923.5900879,6230.5150147,6104.2400293,295360600,0.006602,1.29520618,1.3095006,80.6997069999998,1
-1.7998039999984,5279.5900879,5897.9850098,5972.80802734,153445200,0.00127799999999989,1.26331842,1.1461019,153.800293000001,1
-13.3999030000004,4627.3700684,5568.22001955,5841.28402344,459529100,0.00856000000000035,1.23101972,1.1461019,185.499999999999,1
-18.3999030000004,4651.8200684,5578.1350342,5842.81402344,374841500,-0.0132810000000003,1.23164498,1.310581,220.700195,1
12.8002930000011,4675.6800781,5589.17004395,5843.51402344,524387000,-0.00348199999999999,1.23200574,1.3119329,232.400390000001,1
24.7998049999997,4692.7600586,5602.0300537,5845.13402344,672375600,0.000485000000000069,1.2325142,1.3122423,203.5,1
-8.9003900000007,4704.2800293,5610.52004395,5845.30601564,720025300,-0.00177800000000006,1.23291274,1.3125965,162.299805,1
-64.2001950000003,4705.55,5617.1100342,5844.61601564,782896500,0.00469399999999998,1.26580694,1.3137515,168,1
18.1000969999996,4036.1299805,5290.94504395,5709.12201174,811611800,0.00319800000000026,1.23352336,1.1502486,232.199706999999,1
65.9003900000007,4711.85,5303.42004395,5708.71201174,598026900,0.0015219999999998,1.23441542,1.1510284,311.900390000001,1
27,4038.7200195,4981.1550537,5708.71201174,568346600,-0.010435,1.23514302,1.1501045,326.899901999999,1
62.6997069999989,4038.7200195,4659.1550537,5574.01800784,693715800,0.00441699999999989,1.20305368,1.1501045,297.699706999999,1
48.5,4038.7200195,4333.04504395,5574.01800784,714152700,-0.00723299999999982,1.20392962,1.3137224,329.199706999999,1
9.39990300000045,4048.5799805,4350.20002445,5575.66800784,999744600,-0.000883000000000189,1.17198482,1.1492433,337.199707,1
21.3002930000011,4059.1799805,4367.4300293,5577.56800784,424810700,0.00649800000000011,1.17272466,1.1492918,252,1
5,4067.059961,4379.9100098,5580.31000004,618281400,0.000620000000000065,1.20557294,1.1493538,227.699707,1
-10.4003900000007,4077.509961,4390.89499515,5582.6679981,548735700,0.00511399999999984,1.17339532,0.9853522,147.699707,1
-61,4085.709961,4395.6299805,5718.1339942,668664300,0.00867700000000005,1.17450968,0.9865017,79.0996099999993,1
-162.599609999999,4752.0799805,4394.1049805,5716.872002,844748200,0.00727299999999986,1.14253576,0.9865017,-87.1997069999989,0
-222.599609999999,4731.4299805,4721.63999025,5715.2860059,985294600,-0.0144289999999996,1.11075392,0.8215587,-180.599609999999,0
-91.4003900000007,5388.659961,4713.68999025,5713.41000004,675704400,0.00844599999999995,1.07865582,0.6576592,-176.800293000001,0
-6.4003900000007,6043.0899415,5040.9049805,5710.4279981,990211400,-0.000494000000000216,1.0796797,0.8233593,-173.600097,0
-33.7998049999997,6696.9399415,5367.8299805,5706.7279981,755894300,-0.00109800000000004,1.11279776,0.8253317,-192.200195,0
-33.8999029999995,6665.0499512,5356.81496585,5702.97599614,751205000,-0.00606499999999977,1.08056724,0.8253317,-220.300293,0
-72.7998049999997,6627.9499512,5343.56496585,5698.66799808,829888700,-0.00604700000000014,1.08116522,0.8255314,-289.799805,0
-61.1000970000005,6589.4499512,5328.2549561,5694.02799808,922887700,-0.0128950000000001,1.08158272,0.8243796,-272.5,0
-7.80029300000024,6552.6099609,5315.05996095,5689.70000002,810173800,0.00215700000000019,1.11424378,0.9876849,-233.399903,0
109,6531.1099609,5308.40996095,5686.97399416,815148900,-0.000347000000000097,1.11443564,0.985335,-181.600097,0
113.800293,6521.9099609,5636.9949707,5685.68399416,708467800,-0.000505999999999895,1.11474544,1.148555,-185.5,0
33.3002930000002,6525.9999512,5628.71496585,5684.52599612,593694900,0.00883899999999982,1.11514658,1.3126589,-175.299803999999,0
101,6536.0399902,5962.3499756,5684.89000002,934913300,-0.000161999999999773,1.08258072,1.3126589,-147.199706999999,0
83.3999020000001,6549.1100097,6296.0999756,5685.37799806,820072000,0.00399499999999997,1.08258072,1.1469588,-140.399901999999,0
-13.3002930000002,6561.1999999,6629.0699707,5686.66,1170917600,0.0161199999999997,1.04982498,0.9813685,-169.899903,0
-11.3999020000001,6576.5200195,6620.78498535,5689.28400392,912852700,0.00473100000000026,1.08313944,1.1479408,-173.100097,0
76.6000979999999,6603.55,6615.7499756,5693.80400392,630547500,0.0104139999999999,1.11666218,1.1511754,-98.2998049999997,0
132.799803999999,5958.6200195,6274.03498535,5563.83800782,828311700,-0.00414800000000004,1.15010196,1.1552847,-29.8999030000004,0
60.7001950000003,5992.5000488,6272.55500485,5568.73201172,793947100,-0.00337599999999982,1.11743396,0.9919794,23.4003900000007,1
16.6000980000008,6017.9700683,6274.5400146,5573.80201172,745785700,-0.00102900000000017,1.11812778,0.9954672,149.299805,1
41.3999030000004,5360.8000488,5941.35500485,5443.33601562,1024984200,-0.00141700000000022,1.08527734,0.8322472,287.399903,1
52.8999019999992,4701.640039,5613.8199951,5313.18201172,1068068300,-0.00282699999999969,1.08563262,0.8344773,293.600097,1
-7.6000980000008,4717.4200195,5626.73000485,5320.88601562,1163984100,0.00235500000000011,1.0528801,0.8344773,286.200195,1
-66.6997069999989,4729.840039,5639.47502435,5328.07001952,739193300,0.00202799999999992,1.05355482,1.0012496,260.700195,1
-20.2001950000003,4744.9300293,5653.0650146,5333.83201172,860420000,-0.000889999999999835,1.05355482,1.0012496,299.899903,1
10.5,4759.540039,5668.03002925,5340.30201172,924578400,0.00236499999999973,1.08693878,1.0015971,344,1
-101.899903,4756.7800292,5680.1650146,5344.6280078,829082600,0.003714,1.08784122,1.0012746,259.100097,1
14.0996099999993,5439.1600097,5698.8900146,5349.41,734136300,-0.00607899999999972,1.05506722,0.8340757,365.899903,1
66.9999999999991,4759.4899902,5375.9950195,5217.27799804,630136500,-0.000139000000000333,1.05567162,1.0007451,217.100097,1
-35.2998049999997,4757.0399902,5387.50502925,5219.47599608,666186300,0.00521100000000008,1.05644652,1.0011772,216.799805,1
-62.6997069999989,5428.3100097,5394.55502925,5219.84599608,793752600,0.00226799999999994,1.0572294,1.1685945,121.100097,1
-99,6097.2600097,5399.45002435,5353.63599608,820416900,-0.00106499999999965,1.02439676,1.0022605,16.7998049999997,1
-27.2001950000003,6082.7600097,5400.0900146,5352.71999998,868947800,-0.00910400000000022,1.02471216,1.1686609,10.5,1
-68.6000979999999,6064.9299804,5397.3850097,5485.13799802,891943200,-0.00193599999999994,1.05795352,1.1680954,-38.5,0
-131.700195,6039.2799804,5392.10500485,5616.21399412,895818900,0.000056000000000056,1.05795352,1.1680954,-109.800293,0
-93,6011.0999511,5385.31999505,5612.15798826,847299400,0.000386999999999915,1.05830792,1.1674267,-208.100098,0
14.6000970000005,5997.0999511,5376.93999015,5608.9119824,692708400,0.00174199999999991,1.0587668,1.1665608,-227.999999999999,0
77.3999029999995,5975.2499511,5707.2049804,5605.9079785,723690100,-0.000331999999999999,1.05920934,1.3329529,-191.400390000001,0
4.70019599999978,6632.5599609,5696.02497555,5602.93398436,1051188400,-0.00411499999999987,1.02640902,1.1662835,-239.899902,0
-62.8999029999995,6607.9499511,5682.49497065,5599.9559863,795074200,-0.00590200000000007,1.0265929,1.1644834,-295.700196000001,0
-15.8999029999995,6592.3999511,6010.3549804,5731.0999902,1501522000,-0.00303100000000001,1.05961036,1.1621534,-308.699706999999,0
-22,6575.4899413,6336.3749755,5726.36398434,762850300,-0.00185099999999983,1.02662176,1.1621534,-310.100098,0
47.6997069999998,6567.4299315,6325.0949706,5858.46198238,674287000,0.000815999999999928,0.99384186,0.995753,-194.300293,0
84.8999029999995,6565.8699218,6315.3999511,5990.56797848,1429765600,0.00346399999999991,1.0269079,0.9948764,-205,0
-16.6000970000005,6569.3199218,6304.2999511,6122.33397458,850226700,0.00438499999999986,1.02733806,1.1606451,-221.400390000001,0
10.3002930000002,6578.0899414,6294.59494625,6118.05998044,1001322600,0.00311200000000023,1.02733806,0.994394,-92.7998040000002,0
10.1000970000005,6581.0899414,6289.09494625,6113.29397458,868366300,0.00583999999999985,1.02783496,0.9946326,-225.399903,0
37,6585.8199707,6280.5349609,6109.65998044,857737300,-0.00332700000000008,1.02825292,0.9945717,-122.799803999999,0
60.6000979999999,6594.4099609,6613.4849609,6106.31398434,973749400,-0.000580000000000025,1.02825292,0.9945717,-129.5,0
-3.5,6605.0799805,6606.5149658,6103.8299902,670678000,-0.00284299999999993,1.0283266,0.9951702,-63.6000970000005,0
-36.2001950000003,6611.6399415,6602.0199463,6103.0119824,667468200,0.00115800000000021,1.0283266,0.8300829,-66.7001950000003,0
-58.3999029999995,6618.6699708,6597.07995605,6103.8119824,1056680100,0.0139669999999998,1.06182688,0.9975843,-94.7998049999997,0
12.8002930000002,6621.7399904,6594.58496095,6105.07798826,758993600,0.00498100000000012,1.06182688,0.9975843,14.7001959999998,1
51.2998049999997,6625.4100099,6595.63996585,6107.03199216,671373100,-0.0022549999999999,1.02868686,0.8322541,88.2001950000003,1
-51.8002930000002,6624.9600099,6597.13996585,6107.93798826,983152200,-0.00482800000000028,1.02902704,0.8337766,55.8999029999995,1
-100.399902,6617.5600099,6597.82497565,6108.56199218,858936000,-0.000364000000000031,1.062478,1.0010314,-26.7998040000002,0
0.400390000000698,6616.1400392,6598.6149903,6110.93199218,686337200,0.00804000000000027,1.02960218,0.8343675,-21.0996099999993,0
83.6997069999998,6613.4100099,6599.6149903,6114.45199218,842349900,-0.00191900000000023,1.03055764,0.8359032,52.1997069999998,1
97.5996099999993,6615.6899904,6605.04997565,6118.92999024,843999800,0.00401099999999999,1.03155018,1.0041712,139.399903,1
49.4003900000007,6618.2500001,6611.6649903,6121.25799804,637850100,-0.00417999999999985,1.03246606,1.0060323,117.5,1
21.2001950000003,6626.2700196,6618.95498055,6123.88399414,616106700,0.00245499999999987,1.03344116,1.1741278,182.600098,1
25.5,6637.2200196,6627.9449952,6126.05599608,652775300,0.000056000000000056,1.0342406,1.1747275,95.3002930000002,1
66.8999019999992,5973.6600098,6297.7000001,5992.60199218,674490500,0.00141400000000003,1.0678891,1.34297,164.600097,1
79.7998049999997,5987.4600098,6306.43500985,5994.70199218,773112200,0.00522500000000004,1.1016421,1.511735,191.700195,1
39,5329.0800293,5977.0200196,5861.51399414,649344400,0.00188199999999994,1.13543274,1.513397,193.299803999999,1
18.6000980000008,4674.9200195,5646.2400147,5728.24199218,732623500,0.00814599999999976,1.10211828,1.3461422,200.200196000001,1
-12.5,4016.5,5316.3200196,5593.52199218,768894900,-0.00212999999999974,1.1025065,1.515697,143.799803999999,1
40.6997069999989,4037.9,5325.65500495,5730.30798828,818478900,-0.00201100000000021,1.06906672,1.3478301,180.299805,1
55.3999030000004,4054.9,5335.2949952,5731.40998048,565733200,-0.00617199999999962,1.06906672,1.1795621,202.699707,1
33.8002930000011,3387.4299805,5002.8399903,5595.14998048,631554800,-0.00394800000000051,1.03571504,1.0117121,250.300293000001,1
26.7001950000003,3404.9799805,5015.62500005,5732.71998048,529825700,-0.00640899999999944,1.03571504,0.8436166,287.799805,1
-32.2001960000016,2734.959961,4686.0899903,5732.71998048,896969900,0.00253499999999973,1.0360391,0.8434698,205.299803999999,1
-33.8999019999992,2734.959961,4354.3099854,5596.10998048,745674100,0.00214700000000012,1.0360391,0.6752273,202.600098000001,1
-38.8999019999992,2737.159961,4362.3099854,5596.16597658,680773300,0.00203799999999976,1.0363592,0.6748351,218.200195,1
-23.6000980000008,3419.259961,4374.16999515,5596.37998048,733746900,0.00597500000000006,1.07015326,0.6748522,279.399902,1
18.6000980000008,3419.259961,4047.08999025,5460.18597658,564880200,-0.00296399999999997,1.07050408,0.8435261,236.399903,1
23.8999019999992,3419.259961,3717.8799805,5326.01797854,585487200,-0.00553000000000003,1.07067002,0.8420922,219.600097,1
30.6000969999996,3420.45,3729.175,5326.56598634,577490600,-0.00961100000000004,1.10410198,1.009252,169.400390000001,1
26.3999030000004,3422.4,3738.65,5463.99198244,403366600,0.000838000000000116,1.10421682,1.1764956,196.599609999999,1
12.8999030000004,3422.4,3404.91499025,5328.22198244,573724300,0.00215699999999996,1.10427058,1.3439549,161.100098000001,1
-35,3418.1799805,3411.5799805,5330.69397464,505128700,-0.000476000000000143,1.07078712,1.3439549,136.099609999999,1
-45.5,3418.1799805,3076.56997075,5196.90397464,575435900,-0.000112999999999808,1.1042672,1.343401,48.7001960000016,1
-22.7998049999997,4099.5299805,3417.24497075,5199.46397464,627405700,0.00700699999999999,1.10460734,1.5115021,33.5,1
56.3999019999992,4106.8299805,3421.99497075,5204.5459766,388132800,-0.000620999999999983,1.10497378,1.5111683,66.1000980000008,1
60.1000980000008,3424.7299805,3421.99497075,5073.4699805,535388800,-0.00506700000000015,1.13848024,1.5097303,75,1
-36.1000980000008,3424.7299805,3421.99497075,4942.91198246,676538600,0.0036560000000001,1.1388096,1.5089543,42.5,1
-30.5,3424.7299805,3421.99497075,4811.54398442,527380800,0.0169140000000001,1.1394424,1.5104227,3.80029300000115,1
-84.2998039999984,2739.609961,3080.0299805,4679.43798832,604240100,0.00195699999999999,1.14012098,1.5130479,-97.1997069999989,0
-76.3002930000011,2729.159961,3075.7799805,4683.31198246,577374400,-0.00187099999999996,1.14012098,1.3458043,-106.300293000001,0
24,2729.159961,3075.7799805,4552.46398442,511450700,0.00389199999999978,1.14104032,1.3483321,-99.8999019999992,0
41.3002930000011,2045.5299805,2731.8549805,4421.31998052,564148400,0.00414200000000009,1.14210312,1.5187334,-32.7998039999984,0
22,2045.5299805,2731.8549805,4290.91198248,466639400,-0.00147999999999993,1.17615378,1.5215863,-44,0
-21,1364.1799805,2731.8549805,4158.81398444,570127000,-0.00448099999999996,1.17615378,1.3534852,-14.8999019999992,0
-67,676.6799805,2391.7549805,4026.70798834,585547600,0.000547999999999993,1.17705974,1.3553062,-87.3999019999992,0
-52,676.6799805,2050.7049805,3894.94199224,902551300,0.00393299999999996,1.17795666,1.3580272,-85.5,0
10.2998039999984,676.6799805,2050.7049805,3762.62999028,614336500,0.00844800000000001,1.21217628,1.3612274,-101,0
67.7998039999984,676.6799805,2050.7049805,3630.66199224,514345100,0.00387300000000002,1.21314058,1.3631235,-48.3002930000011,0
72.5,676.6799805,1708.14497075,3497.60999028,479498000,0.00123600000000001,1.17987434,1.1933385,-54.8999030000004,0
62.3002930000011,686.5200195,1707.83999025,3501.73399418,523958700,-0.000824000000000158,1.21417966,1.3648651,1.10009699999955,1
7.1000980000008,1368.8700195,2049.01499025,3505.22199222,389059700,-0.00182199999999999,1.21525076,1.3662224,-12.7998049999997,0
-126.700195,2042.7200195,2044.125,3507.53599612,660675300,0.000587000000000115,1.24953138,1.3672242,-80.1000980000008,0
-105.5,2714.5200195,2380.025,3510.08199222,602260300,0.00182399999999983,1.2503482,1.3685564,-95.5,0
-66.1000979999999,3381.7600097,2372.9699951,3510.8179883,764873500,-0.00276399999999999,1.28461002,1.5398655,-202.600098,0
28.1000980000008,3381.7600097,2029.2199951,3377.9779883,468494700,-0.00430299999999972,1.28461002,1.3700055,-127.5,0
38.1000979999999,4052.8100097,2364.7449951,3380.5119922,604327700,0.00559599999999971,1.28543946,1.3711906,-128.399901999999,0
38.6000969999996,4731.2800292,2703.98000485,3385.37399414,610714400,-0.000411999999999857,1.28626794,1.3714897,-58.3999030000004,0
27.7998049999997,5405.1100097,3040.8949951,3388.45598634,631724300,-0.00445300000000026,1.28626794,1.2000043,-16.3002930000011,0
-56.3002930000011,5405.1100097,3040.8949951,3255.94999024,470701900,-0.00215999999999972,1.28684174,1.3707402,-38.3999030000004,0
57,5398.1199707,3042.3199951,3258.21999024,538472400,-0.00081600000000015,1.287319,1.3698679,16.6997069999989,1
69.8002930000011,5395.5899902,3382.23000485,3260.68999024,589203600,-0.00244299999999997,1.287831,1.3689335,-9.89990300000045,0
26.2001950000003,5403.8899902,3723.30500485,3263.05999024,541591300,-0.00492200000000009,1.2542119,1.1975304,20.8999019999992,1
-10.1000969999996,4732.0899902,3723.30500485,3129.05598634,528691400,-0.000721999999999667,1.22059168,1.0259449,1,1
-13.7001950000003,4745.6299805,4063.6949951,3265.21198244,527703100,-0.00371300000000008,1.22083804,1.0241101,74.1997069999989,1
-14.7001960000016,4745.6299805,4063.6949951,3129.61198244,692780400,-0.00372600000000034,1.18708504,1.0241101,38.2998039999984,1
-77.6997069999989,4074.5799805,4063.6949951,3129.61198244,919865400,-0.00185599999999964,1.1532944,0.8526717,-13.7998039999984,0
-95.8999019999992,4063.859961,4397.5699951,3263.16198244,522832700,-0.00239400000000023,1.18702974,0.8499512,-125.399901999999,0
-47.6000980000008,4058.2799805,4731.6949951,3396.81198244,512852200,0.00105400000000011,1.1868752,1.0187333,-133.899901999999,0
-41.2998049999997,4721.9,5063.50500485,3392.74999024,803798800,-0.00233299999999992,1.22058496,1.0165462,-229,0
-85.1000979999999,4702.1100097,5050.1149902,3387.66199218,565630100,-0.00249600000000028,1.22058496,0.8458919,-226.100098,0
-3.4003900000007,4685.5699707,5040.57998045,3520.31798828,494367000,-0.00423799999999974,1.25416004,0.8433573,-105.700195,0
35,4666.6599609,5035.27497555,3515.39598632,448281800,0.001946,1.28777404,1.0114273,-85.6000979999999,0
23.9003900000007,5332.3299804,5032.2099853,3648.52999022,527733500,-0.011725,1.28756268,1.1783248,-15.6997069999998,0
52.8999029999995,5320.0799804,5032.85498045,3782.23598632,512629300,-0.000306000000000139,1.32093606,1.1757174,-60.8002930000011,0
84.5996099999993,5994.2099609,5369.9199707,3781.02198242,413053500,0.00368400000000002,1.32070856,1.3429527,30.7998049999997,1
94,6672.1399414,5373.35996095,3780.18797852,463536900,-0.010202,1.32015752,1.5091678,-5.4003900000007,0
14.2001950000003,6679.9399414,5371.8999512,3915.29797852,466211000,-0.00212399999999979,1.28642274,1.3404911,17.2001950000003,1
-1.5996099999993,6689.4599609,5373.8699707,4050.85198242,423431000,-0.00203700000000007,1.28595836,1.337508,49.3002930000011,1
67.2998049999997,6708.1199219,5715.00996095,4050.28397462,538317700,-0.00321000000000016,1.285622,1.3344372,27.5,1
53,6731.4499512,5716.77998045,4049.47198242,481233300,0.00285300000000022,1.25217328,1.3344372,32.5,1
-17,6748.7499512,5717.15996095,4185.58797852,498070100,0.00131999999999977,1.25186048,1.3324571,-15.7001950000003,0
-5.4003900000007,6768.0399415,5717.3499512,4185.36797852,404272400,0.00264600000000037,1.25186048,1.1643871,37.1997069999989,1
23.4003900000007,6785.2899415,6058.80996095,4321.95198242,820230900,-0.0147220000000001,1.2183804,0.9974896,21.4003900000007,1
48.3002930000011,6116.759961,5718.4199707,4185.68198242,674899700,-0.000677999999999956,1.18476018,0.8306227,100.200196000002,1
48.7998049999997,6130.4299805,6062.3199707,4185.74198242,689038700,-0.0167910000000002,1.18374054,0.8263282,147.899901999999,1
-38.8002930000011,6135.9799805,6404.05996095,4322.43797852,754127500,-0.0199049999999998,1.15023408,0.6601131,157.299805,1
-49,6143.3299805,6411.63496095,4459.01797852,580798600,0.00295800000000002,1.1166545,0.6601131,146.5,1
-4.69970699999885,5465.559961,6077.50996095,4459.01797852,585612100,0.00762799999999975,1.11513842,0.656323,193.899903,1
-29.3999019999992,4783.2799805,5745.6999512,4459.01797852,648015500,0.00510800000000011,1.11368536,0.6533647,202.200196000001,1
-25.8999030000004,4780.6299805,5756.03996585,4459.76598632,529231800,-0.00229499999999994,1.1461434,0.8156549,171.400390000001,1
-7.39990300000045,4779.2700195,5764.00998535,4595.60999022,592887700,0.00369599999999992,1.14467794,0.8124194,159.800293,1
-23.3002930000011,4096.740039,5432.38999025,4595.60999022,596526700,0.000212000000000101,1.14313388,0.9751004,124.199706999999,1
27.0996099999993,4095.75,5440.51997075,4731.99598632,644480400,0.016899,1.1419574,1.1394713,134,1
-7.2998039999984,4095.75,5106.2549805,4731.99598632,675055200,-0.00651200000000007,1.17470134,1.303191,32.3002930000011,1
-143.199707,4075.5600098,5102.99499515,4865.51798828,762840800,0.0021739999999999,1.17351676,1.3041873,-103.199707,0
-67.3002930000011,4062.7100098,5099.34499515,4999.64398438,793646000,-0.00695800000000002,1.17211436,1.4674286,-49.2001950000003,0
-36.3999029999995,4043.7800293,5093.5550049,5132.43798828,927894000,0.000720000000000054,1.1705574,1.6307419,-138,0
-59.6997069999998,4708.4400391,5087.00000005,5265.36999024,564786600,-0.00891299999999995,1.16874472,1.631155,-176.199707,0
-17,5370.7100586,5076.99501955,5397.82399414,882273900,-0.00284400000000007,1.20117224,1.6307729,-208,0
-89.1000979999999,5346.0400391,5063.3350098,5391.66999024,789707300,-0.00215300000000007,1.16686692,1.4684827,-248.299805,0
-176.300293,5311.4600098,5045.36501465,5384.12798828,807089800,-0.00321799999999994,1.16491814,1.4674234,-378.899903,0
6.20019500000035,5967.8300293,5032.28503415,5380.63199218,722223000,-0.00849499999999992,1.16278772,1.4654934,-265.5,0
49.2001959999998,5935.4600586,5015.6050293,5376.18399414,858099000,0.00139699999999987,1.12847062,1.3011225,-378.000000000001,0
-81.5,6583.6800781,5339.71503905,5372.38,822967200,0.0073850000000002,1.12653464,1.299032,-395.799805,0
-63.7001959999998,6559.2600585,5317.41003415,5501.01799804,864389000,-0.00401300000000004,1.15878022,1.2963228,-402.899903,0
-116,6525.2500975,5293.98005365,5494.13200194,846365400,-0.00559500000000002,1.15662622,1.2937499,-462.799805,0
-39.1997069999998,6500.5500975,5272.1650634,5486.29200194,831098100,-0.017541,1.15412964,1.2893509,-437.399903,0
-154.600097,6457.0500975,5582.7450683,5475.7580078,1137435900,0.0100640000000001,1.18611378,1.2868496,-588.000000000001,0
-196.800293,6414.3700682,5892.5400634,5599.67600584,1697447000,0.0103989999999998,1.1519666,1.124712,-608.300293,0
55.5,6385.330078,5865.68505855,5589.1120117,723302900,0.00629500000000016,1.15015376,1.2863021,-525.100097,0
176.399903,6377.9200683,5844.69003905,5580.5940039,856658100,-0.0044010000000001,1.14830176,1.2858516,-408.600097,0
132.600097,6361.5200683,6164.6750488,5572.1580078,727170300,-0.00700699999999999,1.18039162,1.2855499,-419.599609999999,0
46.9003900000007,6353.880078,6144.6700683,5700.5420117,840402100,-0.00154299999999985,1.21245062,1.4458449,-354.399903,0
-36.2001950000003,6342.0100585,6462.8450683,5691.6560156,781565600,0.00634500000000005,1.17855576,1.2842157,-312.600098,0
-17,6339.0400878,6449.15007315,5819.7000195,800681500,0.00319199999999986,1.2108055,1.2842365,-304.099609999999,0
90.3999020000001,6347.8100585,6436.530078,5948.77801754,700842900,0.00179599999999991,1.24309116,1.2849964,-185.800293,0
61.3999029999995,6354.9000488,6427.72507315,5944.5000195,815851600,-0.01372,1.24136708,1.2861384,-183,0
92.6000979999999,6388.390039,6422.72006825,5941.7800195,1062914700,-0.000460999999999823,1.20761066,1.1262177,-76.2001950000003,0
24.3999020000001,6417.6000488,6415.9850585,5938.8160156,712567500,-0.00273400000000001,1.1739009,1.1262177,-69.5,0
-92.5,6436.290039,6410.8100585,5935.94801756,816651600,0.00051000000000001,1.1739009,0.9646276,7.60009799999989,1
51.1000979999999,6452.9700683,6415.4450683,5934.07402342,769396700,0.00276199999999993,1.17233862,0.9635416,-24.6000970000005,0
97.2001950000003,6468.1200683,6414.8200683,5932.45002928,799914900,-0.00416499999999997,1.17065412,0.9627398,55.6000970000005,1
28.1000970000005,6482.9200683,6418.40007315,5930.66002928,764955100,-0.0123420000000001,1.16895728,0.9608581,85,1
