667902900,6567.4499999,6537.34800772,-89.2998049999997,0.014953,1
599067900,6554.5499999,6541.95000968,-105.600098,0.000523999999999969,1
575169900,6536.0100097,6542.26600578,-24.7001950000003,0.00433800000000018,0
617408100,6523.8899902,6542.24400382,-11,-0.00786900000000013,0
718013100,6504.5899902,6539.29799796,-71.7001950000003,-0.00359500000000001,0
605274000,6475.8399902,6535.955996,-111.100098,-0.0165899999999999,0
631265600,6463.15,6533.69799796,64.7001950000003,0.00249900000000003,0
434972100,6456.7700195,6532.1299999,169.800293,-0.000817000000000068,0
603859700,6456.5300293,6531.98400382,118.600098,0.00127699999999997,0
663774300,6457.1300293,6531.97800774,63.8999029999995,-0.00407800000000003,0
669589600,6468.5300293,6530.8140136,27.1000970000005,0.0205470000000001,0
494967200,6487.9500488,6531.4340136,82.6000970000005,-0.00140699999999994,1
575007300,6513.7700683,6533.40001946,119.5,0.00974299999999984,1
643936600,6536.3200683,6534.48202142,20.2998049999997,-0.00689999999999991,1
601321000,6571.0601073,6536.98602532,17.5,0.00371799999999989,1
590265200,6609.8500976,6540.29602532,51.2998049999997,-0.00269900000000001,1
781277300,6644.2701171,6544.37002922,61.5,-0.00321099999999985,1
656351600,6671.2701171,6547.50203116,51.9003900000007,-0.00935200000000003,1
742779000,6016.3601073,6413.86203116,-43.3002930000011,-0.0022120000000001,1
675463600,6032.670117,6416.1640331,-43,0.00185200000000019,1
510147600,5375.0500975,6284.0800292,32.2001960000016,-0.0120850000000001,1
723671000,5384.3100585,6288.7920214,12.0996099999993,0.00485800000000003,1
636589100,5388.9100585,6293.0320214,-21.8999030000004,0.00756200000000007,1
641427800,5391.180078,6295.4900292,-49.5996099999993,0.00374300000000005,1
598943100,5390.7000487,6297.4200292,-33.3002930000002,0.000335999999999892,1
633862400,4718.1200682,6165.67203116,31.1997069999989,-0.00839400000000001,1
589417300,4713.3300292,6170.54203116,18.3999029999995,-0.0017910000000001,1
723057300,4698.5600097,6173.82802726,-98.3999019999992,-0.00960399999999995,1
624125200,5365.1700195,6178.08002922,-60.6997069999998,0.0158130000000001,1
587733600,5361.0399902,6184.13203116,63.3999020000001,0.000901999999999958,1
538915700,6033.3899902,6189.66403312,57.3999020000001,0.00558899999999984,1
532008000,6028.5100097,6194.80403312,4.60009799999989,0.000130000000000186,1
558048100,6022.45,6199.82403312,-42.3999020000001,0.00236600000000009,1
483785600,6020.859961,6203.78802726,-16.7001950000003,-0.00387100000000018,0
495703600,6017.4499513,6207.15001946,-6.80029300000024,0.00867799999999996,0
465826500,6686.9099611,6211.67402338,13.3002930000002,0.00441400000000014,0
985378000,6677.8500001,6214.90402338,-38.0996099999993,-0.00640299999999994,0
580621900,6679.8000001,6217.24602534,-45.1000979999999,0.00427199999999983,0
462672900,6678.6399903,6219.72202144,18.2998049999997,0.00731100000000007,0
535923900,6674.3600099,6221.0540234,1.10009799999989,0.00580100000000017,0
559055100,6661.5399904,6221.19202146,-59.2001950000003,0.00369299999999995,0
685375800,6644.9799806,6220.0600195,-118.200196,-0.00179499999999999,0
780322600,6627.8699708,6217.80202146,-85.2998049999997,0.00289600000000001,0
558155700,6609.5699708,6216.36401366,-34.1000970000005,-0.00107400000000024,0
564649300,6597.3399903,6216.22801756,42,-0.00441399999999992,0
506215400,6583.8299805,6214.91001952,61.2001950000003,-0.000507000000000035,0
553693100,6572.5399415,6214.22801758,-28.7001950000003,0.00962900000000011,0
524482100,6558.359961,6212.95202148,-51.7998049999997,0.00305399999999989,0
663531400,6537.4399415,6210.82801758,-78,-0.0079499999999999,0
694450900,6516.3799317,6208.31601562,-67.7001950000003,-0.00363899999999995,0
653797800,6509.0699707,6209.51601562,76.9003900000007,-0.00349000000000022,0
584054600,6504.45,6210.04001952,46.2001950000003,-0.000531999999999977,0
529477900,6502.6600098,6211.13202148,-30.1000970000005,-0.00217499999999982,0
648648400,6511.3000488,6213.84602538,98.5,0.01091,0
1096668200,6516.7600586,6218.66203124,114.5,-0.00222600000000006,0
351999300,6528.6700684,6225.47603516,93.8999029999995,-0.00331400000000004,1
101669600,6545.7601074,6230.75003906,87.6000970000005,0.00186900000000012,1
291262200,5894.9900879,6100.59603516,72.2998039999993,0.00660299999999991,1
295360600,5923.5900879,6104.2400293,37.0996099999993,0.006602,1
153445200,5279.5900879,5972.80802734,-1.7998039999984,0.00127799999999989,1
459529100,4627.3700684,5841.28402344,-13.3999030000004,0.00856000000000035,1
374841500,4651.8200684,5842.81402344,-18.3999030000004,-0.0132810000000003,1
524387000,4675.6800781,5843.51402344,12.8002930000011,-0.00348199999999999,1
672375600,4692.7600586,5845.13402344,24.7998049999997,0.000485000000000069,1
720025300,4704.2800293,5845.30601564,-8.9003900000007,-0.00177800000000006,1
782896500,4705.55,5844.61601564,-64.2001950000003,0.00469399999999998,1
811611800,4036.1299805,5709.12201174,18.1000969999996,0.00319800000000026,1
598026900,4711.85,5708.71201174,65.9003900000007,0.0015219999999998,1
568346600,4038.7200195,5708.71201174,27,-0.010435,1
693715800,4038.7200195,5574.01800784,62.6997069999989,0.00441699999999989,1
714152700,4038.7200195,5574.01800784,48.5,-0.00723299999999982,1
999744600,4048.5799805,5575.66800784,9.39990300000045,-0.000883000000000189,1
424810700,4059.1799805,5577.56800784,21.3002930000011,0.00649800000000011,1
618281400,4067.059961,5580.31000004,5,0.000620000000000065,1
548735700,4077.509961,5582.6679981,-10.4003900000007,0.00511399999999984,1
668664300,4085.709961,5718.1339942,-61,0.00867700000000005,1
844748200,4752.0799805,5716.872002,-162.599609999999,0.00727299999999986,0
985294600,4731.4299805,5715.2860059,-222.599609999999,-0.0144289999999996,0
675704400,5388.659961,5713.41000004,-91.4003900000007,0.00844599999999995,0
990211400,6043.0899415,5710.4279981,-6.4003900000007,-0.000494000000000216,0
755894300,6696.9399415,5706.7279981,-33.7998049999997,-0.00109800000000004,0
751205000,6665.0499512,5702.97599614,-33.8999029999995,-0.00606499999999977,0
829888700,6627.9499512,5698.66799808,-72.7998049999997,-0.00604700000000014,0
922887700,6589.4499512,5694.02799808,-61.1000970000005,-0.0128950000000001,0
810173800,6552.6099609,5689.70000002,-7.80029300000024,0.00215700000000019,0
815148900,6531.1099609,5686.97399416,109,-0.000347000000000097,0
708467800,6521.9099609,5685.68399416,113.800293,-0.000505999999999895,0
593694900,6525.9999512,5684.52599612,33.3002930000002,0.00883899999999982,0
934913300,6536.0399902,5684.89000002,101,-0.000161999999999773,0
820072000,6549.1100097,5685.37799806,83.3999020000001,0.00399499999999997,0
1170917600,6561.1999999,5686.66,-13.3002930000002,0.0161199999999997,0
912852700,6576.5200195,5689.28400392,-11.3999020000001,0.00473100000000026,0
630547500,6603.55,5693.80400392,76.6000979999999,0.0104139999999999,0
828311700,5958.6200195,5563.83800782,132.799803999999,-0.00414800000000004,0
793947100,5992.5000488,5568.73201172,60.7001950000003,-0.00337599999999982,1
745785700,6017.9700683,5573.80201172,16.6000980000008,-0.00102900000000017,1
1024984200,5360.8000488,5443.33601562,41.3999030000004,-0.00141700000000022,1
1068068300,4701.640039,5313.18201172,52.8999019999992,-0.00282699999999969,1
1163984100,4717.4200195,5320.88601562,-7.6000980000008,0.00235500000000011,1
739193300,4729.840039,5328.07001952,-66.6997069999989,0.00202799999999992,1
860420000,4744.9300293,5333.83201172,-20.2001950000003,-0.000889999999999835,1
924578400,4759.540039,5340.30201172,10.5,0.00236499999999973,1
829082600,4756.7800292,5344.6280078,-101.899903,0.003714,1
734136300,5439.1600097,5349.41,14.0996099999993,-0.00607899999999972,1
630136500,4759.4899902,5217.27799804,66.9999999999991,-0.000139000000000333,1
666186300,4757.0399902,5219.47599608,-35.2998049999997,0.00521100000000008,1
793752600,5428.3100097,5219.84599608,-62.6997069999989,0.00226799999999994,1
820416900,6097.2600097,5353.63599608,-99,-0.00106499999999965,1
868947800,6082.7600097,5352.71999998,-27.2001950000003,-0.00910400000000022,1
891943200,6064.9299804,5485.13799802,-68.6000979999999,-0.00193599999999994,0
895818900,6039.2799804,5616.21399412,-131.700195,0.000056000000000056,0
847299400,6011.0999511,5612.15798826,-93,0.000386999999999915,0
692708400,5997.0999511,5608.9119824,14.6000970000005,0.00174199999999991,0
723690100,5975.2499511,5605.9079785,77.3999029999995,-0.000331999999999999,0
1051188400,6632.5599609,5602.93398436,4.70019599999978,-0.00411499999999987,0
795074200,6607.9499511,5599.9559863,-62.8999029999995,-0.00590200000000007,0
1501522000,6592.3999511,5731.0999902,-15.8999029999995,-0.00303100000000001,0
762850300,6575.4899413,5726.36398434,-22,-0.00185099999999983,0
674287000,6567.4299315,5858.46198238,47.6997069999998,0.000815999999999928,0
1429765600,6565.8699218,5990.56797848,84.8999029999995,0.00346399999999991,0
850226700,6569.3199218,6122.33397458,-16.6000970000005,0.00438499999999986,0
1001322600,6578.0899414,6118.05998044,10.3002930000002,0.00311200000000023,0
868366300,6581.0899414,6113.29397458,10.1000970000005,0.00583999999999985,0
857737300,6585.8199707,6109.65998044,37,-0.00332700000000008,0
973749400,6594.4099609,6106.31398434,60.6000979999999,-0.000580000000000025,0
670678000,6605.0799805,6103.8299902,-3.5,-0.00284299999999993,0
667468200,6611.6399415,6103.0119824,-36.2001950000003,0.00115800000000021,0
1056680100,6618.6699708,6103.8119824,-58.3999029999995,0.0139669999999998,0
758993600,6621.7399904,6105.07798826,12.8002930000002,0.00498100000000012,1
671373100,6625.4100099,6107.03199216,51.2998049999997,-0.0022549999999999,1
983152200,6624.9600099,6107.93798826,-51.8002930000002,-0.00482800000000028,1
858936000,6617.5600099,6108.56199218,-100.399902,-0.000364000000000031,0
686337200,6616.1400392,6110.93199218,0.400390000000698,0.00804000000000027,0
842349900,6613.4100099,6114.45199218,83.6997069999998,-0.00191900000000023,1
843999800,6615.6899904,6118.92999024,97.5996099999993,0.00401099999999999,1
637850100,6618.2500001,6121.25799804,49.4003900000007,-0.00417999999999985,1
616106700,6626.2700196,6123.88399414,21.2001950000003,0.00245499999999987,1
652775300,6637.2200196,6126.05599608,25.5,0.000056000000000056,1
674490500,5973.6600098,5992.60199218,66.8999019999992,0.00141400000000003,1
773112200,5987.4600098,5994.70199218,79.7998049999997,0.00522500000000004,1
649344400,5329.0800293,5861.51399414,39,0.00188199999999994,1
732623500,4674.9200195,5728.24199218,18.6000980000008,0.00814599999999976,1
768894900,4016.5,5593.52199218,-12.5,-0.00212999999999974,1
818478900,4037.9,5730.30798828,40.6997069999989,-0.00201100000000021,1
565733200,4054.9,5731.40998048,55.3999030000004,-0.00617199999999962,1
631554800,3387.4299805,5595.14998048,33.8002930000011,-0.00394800000000051,1
529825700,3404.9799805,5732.71998048,26.7001950000003,-0.00640899999999944,1
896969900,2734.959961,5732.71998048,-32.2001960000016,0.00253499999999973,1
745674100,2734.959961,5596.10998048,-33.8999019999992,0.00214700000000012,1
680773300,2737.159961,5596.16597658,-38.8999019999992,0.00203799999999976,1
733746900,3419.259961,5596.37998048,-23.6000980000008,0.00597500000000006,1
564880200,3419.259961,5460.18597658,18.6000980000008,-0.00296399999999997,1
585487200,3419.259961,5326.01797854,23.8999019999992,-0.00553000000000003,1
577490600,3420.45,5326.56598634,30.6000969999996,-0.00961100000000004,1
403366600,3422.4,5463.99198244,26.3999030000004,0.000838000000000116,1
573724300,3422.4,5328.22198244,12.8999030000004,0.00215699999999996,1
505128700,3418.1799805,5330.69397464,-35,-0.000476000000000143,1
575435900,3418.1799805,5196.90397464,-45.5,-0.000112999999999808,1
627405700,4099.5299805,5199.46397464,-22.7998049999997,0.00700699999999999,1
388132800,4106.8299805,5204.5459766,56.3999019999992,-0.000620999999999983,1
535388800,3424.7299805,5073.4699805,60.1000980000008,-0.00506700000000015,1
676538600,3424.7299805,4942.91198246,-36.1000980000008,0.0036560000000001,1
527380800,3424.7299805,4811.54398442,-30.5,0.0169140000000001,1
604240100,2739.609961,4679.43798832,-84.2998039999984,0.00195699999999999,0
577374400,2729.159961,4683.31198246,-76.3002930000011,-0.00187099999999996,0
511450700,2729.159961,4552.46398442,24,0.00389199999999978,0
564148400,2045.5299805,4421.31998052,41.3002930000011,0.00414200000000009,0
466639400,2045.5299805,4290.91198248,22,-0.00147999999999993,0
570127000,1364.1799805,4158.81398444,-21,-0.00448099999999996,0
585547600,676.6799805,4026.70798834,-67,0.000547999999999993,0
902551300,676.6799805,3894.94199224,-52,0.00393299999999996,0
614336500,676.6799805,3762.62999028,10.2998039999984,0.00844800000000001,0
514345100,676.6799805,3630.66199224,67.7998039999984,0.00387300000000002,0
479498000,676.6799805,3497.60999028,72.5,0.00123600000000001,0
523958700,686.5200195,3501.73399418,62.3002930000011,-0.000824000000000158,1
389059700,1368.8700195,3505.22199222,7.1000980000008,-0.00182199999999999,0
660675300,2042.7200195,3507.53599612,-126.700195,0.000587000000000115,0
602260300,2714.5200195,3510.08199222,-105.5,0.00182399999999983,0
764873500,3381.7600097,3510.8179883,-66.1000979999999,-0.00276399999999999,0
468494700,3381.7600097,3377.9779883,28.1000980000008,-0.00430299999999972,0
604327700,4052.8100097,3380.5119922,38.1000979999999,0.00559599999999971,0
610714400,4731.2800292,3385.37399414,38.6000969999996,-0.000411999999999857,0
631724300,5405.1100097,3388.45598634,27.7998049999997,-0.00445300000000026,0
470701900,5405.1100097,3255.94999024,-56.3002930000011,-0.00215999999999972,0
538472400,5398.1199707,3258.21999024,57,-0.00081600000000015,1
589203600,5395.5899902,3260.68999024,69.8002930000011,-0.00244299999999997,0
541591300,5403.8899902,3263.05999024,26.2001950000003,-0.00492200000000009,1
528691400,4732.0899902,3129.05598634,-10.1000969999996,-0.000721999999999667,1
527703100,4745.6299805,3265.21198244,-13.7001950000003,-0.00371300000000008,1
692780400,4745.6299805,3129.61198244,-14.7001960000016,-0.00372600000000034,1
919865400,4074.5799805,3129.61198244,-77.6997069999989,-0.00185599999999964,0
522832700,4063.859961,3263.16198244,-95.8999019999992,-0.00239400000000023,0
512852200,4058.2799805,3396.81198244,-47.6000980000008,0.00105400000000011,0
803798800,4721.9,3392.74999024,-41.2998049999997,-0.00233299999999992,0
565630100,4702.1100097,3387.66199218,-85.1000979999999,-0.00249600000000028,0
494367000,4685.5699707,3520.31798828,-3.4003900000007,-0.00423799999999974,0
448281800,4666.6599609,3515.39598632,35,0.001946,0
527733500,5332.3299804,3648.52999022,23.9003900000007,-0.011725,0
512629300,5320.0799804,3782.23598632,52.8999029999995,-0.000306000000000139,0
413053500,5994.2099609,3781.02198242,84.5996099999993,0.00368400000000002,1
463536900,6672.1399414,3780.18797852,94,-0.010202,0
466211000,6679.9399414,3915.29797852,14.2001950000003,-0.00212399999999979,1
423431000,6689.4599609,4050.85198242,-1.5996099999993,-0.00203700000000007,1
538317700,6708.1199219,4050.28397462,67.2998049999997,-0.00321000000000016,1
481233300,6731.4499512,4049.47198242,53,0.00285300000000022,1
498070100,6748.7499512,4185.58797852,-17,0.00131999999999977,0
404272400,6768.0399415,4185.36797852,-5.4003900000007,0.00264600000000037,1
820230900,6785.2899415,4321.95198242,23.4003900000007,-0.0147220000000001,1
674899700,6116.759961,4185.68198242,48.3002930000011,-0.000677999999999956,1
689038700,6130.4299805,4185.74198242,48.7998049999997,-0.0167910000000002,1
754127500,6135.9799805,4322.43797852,-38.8002930000011,-0.0199049999999998,1
580798600,6143.3299805,4459.01797852,-49,0.00295800000000002,1
585612100,5465.559961,4459.01797852,-4.69970699999885,0.00762799999999975,1
648015500,4783.2799805,4459.01797852,-29.3999019999992,0.00510800000000011,1
529231800,4780.6299805,4459.76598632,-25.8999030000004,-0.00229499999999994,1
592887700,4779.2700195,4595.60999022,-7.39990300000045,0.00369599999999992,1
596526700,4096.740039,4595.60999022,-23.3002930000011,0.000212000000000101,1
644480400,4095.75,4731.99598632,27.0996099999993,0.016899,1
675055200,4095.75,4731.99598632,-7.2998039999984,-0.00651200000000007,1
762840800,4075.5600098,4865.51798828,-143.199707,0.0021739999999999,0
793646000,4062.7100098,4999.64398438,-67.3002930000011,-0.00695800000000002,0
927894000,4043.7800293,5132.43798828,-36.3999029999995,0.000720000000000054,0
564786600,4708.4400391,5265.36999024,-59.6997069999998,-0.00891299999999995,0
882273900,5370.7100586,5397.82399414,-17,-0.00284400000000007,0
789707300,5346.0400391,5391.66999024,-89.1000979999999,-0.00215300000000007,0
807089800,5311.4600098,5384.12798828,-176.300293,-0.00321799999999994,0
722223000,5967.8300293,5380.63199218,6.20019500000035,-0.00849499999999992,0
858099000,5935.4600586,5376.18399414,49.2001959999998,0.00139699999999987,0
822967200,6583.6800781,5372.38,-81.5,0.0073850000000002,0
864389000,6559.2600585,5501.01799804,-63.7001959999998,-0.00401300000000004,0
846365400,6525.2500975,5494.13200194,-116,-0.00559500000000002,0
831098100,6500.5500975,5486.29200194,-39.1997069999998,-0.017541,0
1137435900,6457.0500975,5475.7580078,-154.600097,0.0100640000000001,0
1697447000,6414.3700682,5599.67600584,-196.800293,0.0103989999999998,0
723302900,6385.330078,5589.1120117,55.5,0.00629500000000016,0
856658100,6377.9200683,5580.5940039,176.399903,-0.0044010000000001,0
727170300,6361.5200683,5572.1580078,132.600097,-0.00700699999999999,0
840402100,6353.880078,5700.5420117,46.9003900000007,-0.00154299999999985,0
781565600,6342.0100585,5691.6560156,-36.2001950000003,0.00634500000000005,0
800681500,6339.0400878,5819.7000195,-17,0.00319199999999986,0
700842900,6347.8100585,5948.77801754,90.3999020000001,0.00179599999999991,0
815851600,6354.9000488,5944.5000195,61.3999029999995,-0.01372,0
1062914700,6388.390039,5941.7800195,92.6000979999999,-0.000460999999999823,0
712567500,6417.6000488,5938.8160156,24.3999020000001,-0.00273400000000001,0
816651600,6436.290039,5935.94801756,-92.5,0.00051000000000001,1
769396700,6452.9700683,5934.07402342,51.1000979999999,0.00276199999999993,0
799914900,6468.1200683,5932.45002928,97.2001950000003,-0.00416499999999997,1
764955100,6482.9200683,5930.66002928,28.1000970000005,-0.0123420000000001,1
575418400,6507.7000488,5929.18002928,60.0996099999993,0.00437900000000013,1
764945500,6530.2200195,5926.90203122,60.1997069999998,-0.00317300000000031,1
703040700,6545.9300293,5923.53603512,-0.299804999999651,0.00727100000000025,1
721388700,6563.1200195,5921.13603512,8.10009799999989,-0.0157210000000001,1
627535100,6573.9100097,5918.67002926,43.3999020000001,-0.00666100000000003,1
537365300,6592.3100097,5915.65403316,36.5,-0.0035909999999999,1
653233800,6617.8200195,5913.22203122,54.7001959999998,-0.00254800000000022,1
802689100,6633.5700195,5911.03803708,24.6000979999999,-0.00122299999999975,1
640496600,6646.3399902,5908.11003902,-30.2001959999998,0.00448299999999979,1
845575400,6664.6999512,5906.54203122,54.1997069999998,0.00214000000000003,1
680406300,6676.5499512,6041.13802732,50.8999029999995,-0.00461699999999987,1
907288200,6013.809961,5903.57802732,-19.6997069999989,0.00483900000000004,1
586890500,6025.6299805,5901.46603512,-0.599609999999302,0.00239399999999979,1
517208400,5362.0799805,5764.88603512,-7.7001960000016,0.00680100000000006,1
839390500,4696.6399903,5764.88603512,-6.60009699999955,-0.00643099999999985,1
728046400,4695.0799805,5898.01403316,-66.9999999999991,-0.0112680000000001,1
654954300,4024.1699707,5761.93002926,19.5,0.0122329999999999,1
707002000,3354.5099609,5626.08602536,60.2001960000007,-0.00878899999999994,1
699897800,3354.5599609,5759.6740234,-62.7001960000007,0.00476399999999999,1
678464700,3353.7599609,5758.1440234,26.1997069999989,-0.00154999999999994,1
513903800,3347.9999999,5891.5880273,-7.19970699999976,-0.0112990000000002,1
951132300,4000.9499999,5888.65602534,-213.299805,0.00860000000000016,0
692354700,3978.0299804,5884.53002924,-172.200195,0.00363399999999992,0
757393100,4624.1999999,5880.97002924,-67.7998049999997,0.00590400000000013,0
793966500,5254.2600097,5874.05002924,-199.399902,-0.00245099999999998,0
985776000,5206.890039,5865.25002924,-279,0.000543999999999878,0
1037451400,5840.0700195,5860.73602534,31.1997069999998,-0.00826799999999994,0
745851900,6473.7200195,5858.5380273,153.799805,0.0100009999999999,0
967411900,6452.3800293,5856.5840234,134.200195,-0.0171889999999999,0
1144608500,6432.6300293,5857.57801754,208.799805,0.00966399999999989,0
483625300,6423.0800293,5859.46801754,110.700195,-0.00404099999999996,0
380283900,6429.9500488,5862.7940234,52.9003900000007,-0.00518599999999991,0
253486900,6440.940039,5867.66801754,33.1997069999998,-0.00556100000000015,0
350346200,6458.1200195,5872.48401364,35.2998049999997,0.00313799999999986,0
337948000,6482.7600097,5879.19201168,-62.8999020000001,-0.0037649999999998,0
125563600,6521.1,5886.5960156,-67.3999020000001,0.00531499999999996,0
367562200,6542.7,5892.21000974,0.799804999999651,0.00106699999999993,0
728001100,6550.7700195,5893.10801754,-148.899903,-0.0294809999999999,0
769463100,6540.8200195,5892.44401364,-181.299805,-0.00265899999999997,0
688211500,6528.2700195,5892.45600584,2.5996099999993,-0.0120340000000001,0
882740200,6527.6,5896.58600584,203.5,-0.00304100000000007,1
738488500,6517.8899903,5898.5640039,81.3002930000002,-0.0019610000000001,1
602313100,6507.0399903,5899.5140039,-68.6000979999999,0.0101530000000001,1
673572900,6497.9100098,5901.08600584,41.1000970000005,-0.00191299999999983,1
971256900,6482.0600098,5897.92600584,-112.899902,0,1
980049600,6475.3299805,5898.14200194,-43.4003900000007,0.0064019999999998,1
805741900,6475.5799805,5900.06799804,161.799805,-0.00531899999999985,1
537915700,6492.409961,5900.99599608,86.7001950000003,-0.00390800000000002,1
677002900,6517.7699708,5902.37399414,69.8002930000002,-0.00520999999999994,1
847589600,6548.5899903,5905.58999024,142.5,0.00573699999999988,1
926018400,5891.5899903,5773.36399414,176.500000000001,-0.000251999999999919,1
839368300,5924.759961,5777.4719922,104.799805,-0.0131650000000001,1
611915000,5274.6199708,5645.2519922,55.7998039999984,-0.00173299999999998,1
713907000,4620.3999513,5512.5419922,-21.1997069999989,0.00895800000000002,1
779603800,3981.5499513,5379.45399416,-26.5,0.0102640000000001,1
704517100,3331.6699708,5246.01399416,-1,-0.00457599999999991,1
799357300,2676.6399903,5111.8319922,-76.5,-0.00632500000000014,1
757554400,2018.0899903,4977.89999024,-28,0.000796000000000019,1
855708500,2043.259961,4981.7579883,122.399903,-0.00589499999999998,1
817845800,2056.459961,4983.9419922,77.3999019999992,0.011401,1
731200400,2056.459961,4849.3459961,-5.89990300000045,0.00379200000000002,1
648533700,1373.1799805,4849.3459961,-6.6000980000008,0.014588,1
620697200,2056.9,4851.5059961,-28.6997069999989,-0.00868899999999995,1
773108400,2056.9,4851.5059961,-24.2998039999984,-0.00229500000000016,1
623275800,2738.7200195,4987.87,-19,0.0045980000000001,1
809863300,2738.7200195,4854.74200196,-1,-0.00193100000000013,1
734854200,3426.0700195,4992.21200196,55.2998049999997,0.0149220000000001,1
415979100,3426.0700195,4992.21200196,29,0.000852999999999993,1
612932700,2738.890039,4858.62400392,24.6000980000008,-0.00442199999999993,1
677405400,2052.890039,4723.76800782,41,-0.000283000000000033,1
641759700,2052.890039,4590.32400392,-9.2001960000016,0.00855699999999993,1
764028800,2744.4100585,4598.03800782,17.1000969999996,-0.00190500000000005,1
680805600,2751.9100585,4606.28201172,23.3002930000011,-0.00308499999999978,1
831640000,2751.9100585,4477.04800782,34.3999030000004,0.00632599999999983,1
697704800,2070.090039,4351.03600586,23.1997069999989,0.000669000000000031,1
782087000,2765.0600585,4366.37600586,0.10009699999955,0.00698500000000002,1
881579100,2772.380078,4378.67401366,11.3002930000011,-0.011085,1
778879400,2772.380078,4251.94401366,-9.10009699999955,-0.00118799999999997,1
784037600,2772.380078,4122.62401366,-57.6000969999996,-0.00470799999999993,1
741168200,3464.3000975,4130.10202146,-21.3999030000004,0.000754999999999839,1
798406800,3464.3000975,3998.56801756,72,-0.010157,1
748637900,3463.9600585,4004.84000976,-7.4003900000007,-0.0017459999999998,1
670579200,3460.390039,4010.17201172,-84.6000980000008,-0.0189870000000001,1
887272000,4130.6700195,4011.55800782,-209,0.00470799999999993,0
746833900,4802.8200195,4015.04800782,-155,-0.002278,0
845927100,4107.85,3883.72600586,58.3002930000011,-0.01491,0
710321200,3413.1799805,3752.77000976,19.1000980000008,-0.00389200000000001,0
685731900,3413.1799805,3624.42600586,43,-0.0138239999999998,0
757362800,3413.1799805,3497.09600586,97,0.00700099999999981,0
772632700,3415.7799805,3507.60401366,141.100097,-0.00737100000000002,1
809174400,4112.009961,3515.45000976,124.699706999999,0.020991,1
1419421400,4123.0799805,3525.8780078,77.2998049999997,-0.020033,1
673591200,4139.2,3536.60401366,75.4003900000007,0.0181549999999999,1
702620900,4170.890039,3546.15401366,-2.79980499999965,0.000871000000000066,1
645837600,4197.840039,3558.20401366,-46.7001950000003,-0.0118,1
936518300,4887.3700195,3566.13401366,-124.400390000001,0.00434800000000002,0
736697300,5572.8700195,3572.22801756,-136,-0.00190099999999993,0
639393900,5572.8700195,3440.51801756,-3.89990300000045,-0.00492899999999996,1
900335700,6250.1700195,3443.5760156,-82,0.00204199999999988,0
800482200,6236.6,3445.2060156,-81.8999019999992,0.000726000000000226,0
575894800,6223.7200195,3581.8760156,60.5,-0.000616000000000172,0
704104300,6217.65,3584.4560156,152.299805,-0.000681000000000154,1
865524000,5513.8799805,3584.4560156,103.899901999999,0.00547000000000009,1
698600800,4811.909961,3584.4560156,53.6000969999996,-0.0163550000000001,1
592637100,4819.2399415,3725.7420117,126.899903,-0.00470499999999974,1
669927300,4837.2399415,3867.2480078,59.8999030000004,0.0104,1
722590500,4861.419922,4009.1840039,32.5,0.00565199999999999,1
750900800,5567.469922,4150.3940039,-14.7998049999997,0.00933699999999993,1
583888000,4890.169922,4012.9580078,-44.6997069999989,-0.00120100000000001,1
655787700,4209.219922,3875.7580078,2.3999019999992,0.002583,1
785146300,4228.6899415,4016.3220117,-23.8999030000004,0.0101960000000001,1
714656500,4237.8799805,4157.3960156,-9.19970699999885,0.00144900000000003,1
679761700,4948.2799805,4162.7320117,75.7998049999997,0.0171629999999998,1
796371600,5651.3299805,4303.3420117,-23.2001950000003,0.0111130000000002,1
767322400,5639.5299805,4305.9040039,-157.700195,0.00920199999999993,1
906266700,4932,4305.9040039,-69.8999019999992,-0.0072239999999999,1
1019856100,4222.3200195,4168.4340039,-18.6997069999989,-0.0180340000000001,1
883946300,4209.640039,4307.1080078,-26.8999030000004,0.00677600000000012,1
945024800,4898.340039,4444.8480078,-40.6000980000008,0.0165089999999999,1
792210200,4898.340039,4444.8480078,96.1997069999989,0.0169919999999999,1
839991900,4888.9,4583.5240039,46.7998049999997,0.00939800000000024,0
795743700,4183.5299805,4445.22,-80.2998039999984,0.006907,1
603503300,4170.4299805,4446.4359961,39.2001950000003,0.00320199999999993,0
614216300,3467.3799805,4446.4359961,19.2998039999984,-0.010845,0
778022500,2772.75,4446.4359961,22.1000980000008,-0.014753,0
825148300,3473.4799805,4447.5879883,38.3999030000004,0.00267700000000004,0
565597600,4174.8299805,4448.9239844,18.3999019999992,0.0121009999999999,0
672679700,4176.359961,4587.9039844,-58.2998049999997,-0.0265329999999999,0
648739500,4190.9899415,4728.5699805,19.7998049999997,-0.00484500000000021,0
606689900,4190.9899415,4590.1859766,91.8999019999992,-0.00310399999999977,1
694968900,3497.609961,4590.1859766,-79.6997069999989,-0.0119220000000002,0
864607700,4190.4399415,4590.5159766,-112.600097,0.0139900000000002,0
701168000,4188.1899415,4591.9959766,-3.1000980000008,-0.00131700000000001,0
783604900,4874.109961,4595.1239844,-69.0996099999993,0.00383899999999993,0
539187300,5553.109961,4596.4939844,-160.5,-0.00191000000000008,0
682109200,5527.759961,4731.5699805,-105.400390000001,0.00481900000000013,0
818584900,5509.4399415,4868.1759766,40.2998049999997,0.0102819999999999,0
678574100,5499.209961,5005.1099805,92.9003900000007,0.00120200000000015,0
